transaction_id,customer_id,customer_name,account_age_days,avg_spend,spend_std,amount,merchant,location,is_foreign,txn_type,timestamp,label
4036de21-5872-4b25-be66-272b4c63c156,CUST0319,Darshit Tripathi,2761,6294.8,5282.9,2705.25,BigBazaar,Mangalore,False,NEFT,2026-03-19T18:48:24.460025,0
3b41898e-ce6a-4080-8744-ade716691776,CUST0354,Rati Lall,1594,4742.99,2689.2,6748.71,Cred,Bangalore,False,NEFT,2026-03-19T18:48:24.818663,0
475c8756-75aa-4adf-86b8-f6ff4d2fe935,CUST0157,Anvi Dhillon,555,4044.17,1230.73,5038.82,PhonePe,Coimbatore,False,NEFT,2026-03-19T18:48:24.858841,0
7baf5f63-a34c-4050-8ad4-b658e526eced,CUST0083,Hrishita Sandal,2934,6533.43,4596.49,5354.77,MakeMyTrip,Ahmedabad,False,NEFT,2026-03-19T18:48:24.854134,0
83e11e0a-7879-40ce-89ae-c714040589f7,CUST0217,Nirvaan Ratta,1873,12698.84,10103.14,21578.95,PhonePe,Mangalore,False,IMPS,2026-03-19T18:48:24.598496,0
2d9ee795-c79e-4fd1-babd-2fba5c1f0c2a,CUST0442,Charvi Sarraf,298,3518.23,2825.72,4338.71,Reliance Fresh,Hyderabad,False,online,2026-03-19T18:48:24.384494,0
441c20d8-38d2-4b61-b2d0-5c7e6f66586a,CUST0381,Samiha Buch,720,3291.28,1330.45,1731.1,Meesho,Mumbai,False,UPI,2026-03-19T18:48:24.619931,0
565c640b-fada-4cd1-a0e0-61148e7246d2,CUST0218,Aarav Talwar,2699,7909.05,6257.49,2678.75,DMart,Bangalore,False,POS,2026-03-19T18:48:24.368703,0
03f1e2f3-0b81-4500-ba1a-f827b80e8887,CUST0137,Pihu Vyas,48,12535.33,5355.05,12872.91,BookMyShow,Jaipur,False,POS,2026-03-19T18:48:24.874721,0
81448ad8-38da-4dbf-b384-69461eee4c30,CUST0304,Dhruv Babu,3129,9636.63,6792.55,9537.86,PhonePe,Chennai,False,ATM,2026-03-19T18:48:24.947792,0
83f24abe-c9d9-4dad-b3b9-97863eb62e84,CUST0209,Dishani Chacko,2463,2487.74,2868.2,7463.219999999999,MakeMyTrip,Pune,False,NEFT,2026-03-19T18:48:24.586368,0
c9374a3d-234e-4120-8f9f-7ff850b11f73,CUST0040,Kartik Wali,2683,6745.6,4833.33,16107.53,GooglePay,Mangalore,False,NEFT,2026-03-19T18:48:24.408071,0
ecfea6d2-9abc-490f-801d-d183f5a5aa11,CUST0170,Manjari Deol,1262,986.73,703.94,1073.66,GooglePay,Kolkata,False,POS,2026-03-19T18:48:24.858943,0
aee17675-f220-4a97-9ede-081cc8f86343,CUST0143,Zara Chauhan,1372,10790.58,4207.92,76808.31,CASINO,Hong Kong,True,UPI,2026-03-19T23:48:24.954117,1
c5fd9ed1-9075-493d-b23e-b33eaf265bea,CUST0063,Parinaaz Devi,277,2071.51,2228.02,74.75,DMart,Delhi,False,online,2026-03-19T18:48:24.916881,0
26a27a74-ab08-4a30-a1ea-8a4c48bf8e68,CUST0495,Ivana Seshadri,2761,11227.09,15879.77,11112.27,Reliance Fresh,Kolkata,False,online,2026-03-19T18:48:24.928752,0
7f6ff096-caca-443f-8790-916a94998dec,CUST0157,Anvi Dhillon,555,4044.17,1230.73,3513.94,Zomato,Coimbatore,False,online,2026-03-19T18:48:24.606074,0
f3fb99de-d528-462c-b3f7-613348d4a46b,CUST0220,Dhanuk Thakur,2032,2418.18,1448.54,2746.48,IRCTC,Mangalore,False,POS,2026-03-19T18:48:24.630911,0
21babd58-caba-420b-bb58-4f74b9b69a6d,CUST0061,Keya Mammen,2428,2322.38,2185.04,968.14,Flipkart,Bangalore,False,NEFT,2026-03-19T18:48:24.589174,0
5d8dc42a-730a-4242-a655-dcd9f194de2e,CUST0117,Divit Verma,1300,5296.73,4470.29,3347.65,Reliance Fresh,Kolkata,False,IMPS,2026-03-19T18:48:24.503250,0
96735000-b250-4aab-a466-4a7c4f8a0e44,CUST0340,Aniruddh Dutt,2247,1953.57,1255.52,1826.99,DMart,Surat,False,ATM,2026-03-19T18:48:24.611556,0
9ba1c282-e268-4d3b-8002-661d36ffe806,CUST0310,Mannat Sodhi,58,14618.37,14686.39,12337.23,Reliance Fresh,Pune,False,ATM,2026-03-19T18:48:24.587173,0
9ee9b658-bd23-4ee2-80ff-26eabd11ce21,CUST0321,Saanvi Dora,339,7567.4,7989.2,14489.22,Cred,Kolkata,False,POS,2026-03-19T18:48:24.495864,0
4dee29c1-75cd-424c-b672-18359d58025d,CUST0089,Armaan Raman,1131,7325.83,5145.3,7883.92,Flipkart,Coimbatore,False,UPI,2026-03-19T18:48:24.946073,0
9b6464f6-4599-4970-a4c4-c3e337dd4a9e,CUST0249,Nayantara Kala,1775,3808.88,3676.41,3833.44,Zomato,Hyderabad,False,ATM,2026-03-19T18:48:24.627093,0
fd5dc902-0a8a-4e33-b7e6-0f9f5ffcf3f9,CUST0175,Misha Golla,852,14465.02,4583.77,16181.01,Myntra,Mangalore,False,ATM,2026-03-19T18:48:24.930209,0
c7331846-f14e-4a12-8677-6202296b0989,CUST0032,Sumer Sachdeva,2637,13185.54,18568.46,10163.06,OFFSHORE_BETTING,Kolkata,False,ATM,2026-03-19T18:48:25.015460,1
e66b03b9-5e68-4c23-bfe7-2c63bcf64fac,CUST0293,Mahika Seth,1538,4238.13,4121.85,2809.87,Swiggy,Delhi,False,online,2026-03-19T18:48:24.649658,0
0e0a3621-8315-41b2-b099-434e925054cf,CUST0151,Ishaan Loke,1738,5266.46,3575.26,1611.49,Uber,Delhi,False,NEFT,2026-03-19T18:48:24.377668,0
6db011fb-deca-4785-b0ba-b00f96b1f819,CUST0216,Anahi Bandi,3187,11037.63,13071.4,2692.65,Meesho,Delhi,False,IMPS,2026-03-19T18:48:24.733744,0
ca3a39d6-6c2e-4758-ad27-304e4d44f3f3,CUST0036,Taimur Butala,3534,1523.15,1818.24,3225.03,Meesho,Bangalore,False,POS,2026-03-19T18:48:24.728183,0
d802d0d4-0bc7-4124-9b28-4916dfbe0435,CUST0089,Armaan Raman,1131,7325.83,5145.3,50.0,Reliance Fresh,Coimbatore,False,ATM,2026-03-19T18:48:24.732676,0
f61309ca-10ce-4194-a9af-b34c2543574c,CUST0128,Parinaaz Bali,3483,11434.38,15186.36,28190.67,Flipkart,Panama City,True,IMPS,2026-03-19T18:48:25.009637,1
c08c9040-08ad-43ac-9ee6-1a6ea8b40b10,CUST0328,Tara Shukla,1424,2218.63,1371.27,2848.6,GooglePay,Bangalore,False,POS,2026-03-19T18:48:24.365555,0
31dc3f66-5f7e-4af2-a2ee-d09b2187c651,CUST0351,Raunak Walia,1939,8247.01,8941.79,11317.82,GooglePay,Nagpur,False,ATM,2026-03-19T18:48:24.876443,0
8cf2c3d9-a6c1-40ab-9294-3eed1f6bf7d7,CUST0317,Jivika Jha,2083,1349.32,1234.19,387.53,Nykaa,Mangalore,False,NEFT,2026-03-19T18:48:24.566183,0
45db4481-35a0-4220-aaaf-a40cc600b734,CUST0258,Divit Bhavsar,3012,8989.53,4187.79,2656.74,Meesho,Mangalore,False,IMPS,2026-03-19T18:48:24.614911,0
a4a843dc-5f76-4205-b095-bf449664073b,CUST0376,Aaryahi Batta,2596,10679.71,11870.17,17904.88,BigBazaar,Coimbatore,False,online,2026-03-19T18:48:24.789230,0
68704453-f14f-4111-a7cf-b28724f8112c,CUST0212,Mahika Sahni,1510,13343.13,9037.52,21795.04,IRCTC,Jaipur,False,NEFT,2026-03-19T18:48:24.682894,0
0d3de244-7510-4eb1-9edb-426c072ee3e3,CUST0266,Tarini Bir,1818,6731.76,5126.87,7128.25,IRCTC,Mumbai,False,UPI,2026-03-19T18:48:24.859708,0
873c90b3-26f4-4762-b822-187999ad6ac1,CUST0391,Sahil Grewal,2641,4836.8,6092.97,5040.19,Ola,Jaipur,False,UPI,2026-03-19T18:48:24.611970,0
f6fe669c-c59d-4cb0-b0c8-ba855eb42547,CUST0083,Hrishita Sandal,2934,6533.43,4596.49,6067.64,Nykaa,Ahmedabad,False,NEFT,2026-03-19T18:48:24.559169,0
8b166bb3-ed94-40f6-bdf2-2eab5fab3031,CUST0280,Charvi Hegde,1023,2042.08,2409.71,6126.24,Swiggy,Delhi,False,IMPS,2026-03-19T18:48:24.635415,0
d3fb688b-a854-4c91-82de-9e5769e391ff,CUST0466,Dharmajan Yadav,2061,833.35,383.23,1023.98,Zepto,Kochi,False,online,2026-03-19T18:48:24.857287,0
ac536aab-7421-4a1e-b079-77f137b31adf,CUST0176,Nehmat Hayer,2272,11358.34,9216.81,12670.87,Zepto,Kochi,False,POS,2026-03-19T18:48:24.626515,0
884c89fc-6d0f-40ea-9fd9-98e264093982,CUST0272,Rania Andra,3580,4343.82,5626.61,15703.35,Amazon,Jaipur,False,POS,2026-03-19T00:39:32.971669,1
8eebc8c6-e7f5-4533-883b-6ee15df69ede,CUST0197,Armaan Sundaram,2116,14427.88,5815.54,17738.09,Flipkart,Delhi,False,POS,2026-03-19T18:48:24.946940,0
f11ba67c-c57a-4aa7-9de3-9776e09adff9,CUST0057,Mahika Chadha,2007,5768.21,2337.99,7393.29,Myntra,Kolkata,False,POS,2026-03-19T18:48:24.526075,0
387c1895-1279-4a8a-aa93-a92c44606709,CUST0034,Sumer Seth,173,3336.6,2079.8,4302.85,Swiggy,Hyderabad,False,NEFT,2026-03-19T18:48:24.736506,0
4e618c4b-16e6-436e-98a8-7601a866c175,CUST0458,Veer Chaudhary,677,4156.52,4233.81,8250.07,Nykaa,Kochi,False,NEFT,2026-03-19T18:48:24.628803,0
4f234725-19e5-4583-b226-de091b20183a,CUST0010,Indrajit Ramanathan,2571,8359.42,9438.24,10419.89,PhonePe,Mumbai,False,online,2026-03-19T18:48:24.794476,0
3fbd205f-6f30-407d-8c19-4f948297626b,CUST0253,Tara Dara,297,1660.28,620.43,1713.96,Myntra,Ahmedabad,False,online,2026-03-19T18:48:24.834906,0
3cf8f718-554d-4f71-b3d0-7b6423efc669,CUST0380,Zoya Tailor,2511,4526.61,4886.71,1518.9,Nykaa,Kochi,False,online,2026-03-19T18:48:24.505384,0
4c82f72f-ea2b-4bbc-bdac-d73bea9b3d74,CUST0187,Charvi Chandran,3238,5631.85,4508.35,4336.24,Uber,Nagpur,False,IMPS,2026-03-19T18:48:24.863136,0
e1d8f1fc-61bf-4208-8d9c-9871ef8e4d0d,CUST0333,Arnav Sarkar,1631,8644.0,10945.57,10183.37,Amazon,Surat,False,ATM,2026-03-19T18:48:24.666759,0
08b98f67-af2b-4235-b368-3b23b31852c2,CUST0346,Akarsh Kalita,2782,7139.43,5086.95,7620.74,Uber,Mangalore,False,UPI,2026-03-19T18:48:24.734807,0
83cf8888-d2bb-44b3-ac36-4b2b7a4cebeb,CUST0215,Farhan Mangat,2219,8638.93,6245.5,2337.2,Cred,Pune,False,NEFT,2026-03-19T18:48:24.360594,0
77926a52-54d8-4e30-bf40-a361bd54bf18,CUST0295,Kartik Dutta,2922,6326.9,3820.95,7431.13,DMart,Delhi,False,online,2026-03-19T18:48:24.595076,0
d38475ba-d588-487c-8c3f-2dd161759eda,CUST0333,Arnav Sarkar,1631,8644.0,10945.57,14379.25,MakeMyTrip,Surat,False,online,2026-03-19T18:48:24.491153,0
394d85a7-15ba-442c-9635-1ee60dbada1a,CUST0274,Mahika Ganesh,533,4783.94,5615.21,26421.82,DARK_MARKET,Zurich,True,online,2026-03-19T01:48:24.987830,1
0f20284f-f9ee-4525-9dca-139ddbe65be6,CUST0114,Vaibhav Khatri,1161,12995.33,15201.66,73355.7,BigBazaar,Bangalore,False,IMPS,2026-03-19T18:48:24.975383,1
7edf4d59-ffe2-4625-87b6-9d59aba22bad,CUST0253,Tara Dara,297,1660.28,620.43,385.34,PhonePe,Ahmedabad,False,ATM,2026-03-19T18:48:24.627124,0
d6b74118-87f5-4d80-9ae4-627b2949f9f6,CUST0220,Dhanuk Thakur,2032,2418.18,1448.54,260.36,BookMyShow,Mangalore,False,UPI,2026-03-19T18:48:24.729666,0
41d430b7-aad3-4429-b2b3-ee0d80800370,CUST0272,Rania Andra,3580,4343.82,5626.61,8879.74,Cred,Jaipur,False,online,2026-03-19T18:48:24.606981,0
b573dc99-7be3-46fb-9960-3b9f9ae8a82e,CUST0067,Hazel Bhattacharyya,1600,1988.18,2173.96,1928.58,IRCTC,Pune,False,IMPS,2026-03-19T18:48:24.376991,0
54ae6d96-535e-4925-9fe3-ed09457c4167,CUST0017,Arnav Gade,348,1719.8,755.7,2505.57,Nykaa,Jaipur,False,UPI,2026-03-19T18:48:24.710586,0
84d907d9-bf59-4577-94be-a6ae52ce3743,CUST0255,Amira Dash,2667,14370.99,19668.01,18665.03,Cred,Ahmedabad,False,UPI,2026-03-19T18:48:24.653417,0
99b24753-2091-40b9-9479-eb87fa32cb48,CUST0227,Fateh Baria,2638,10413.2,11389.51,72540.94,OFFSHORE_BETTING,Hong Kong,True,UPI,2026-03-19T01:48:24.971229,1
16f00495-6231-48f1-a363-be02cfb6cb5b,CUST0462,Gatik Koshy,2372,8450.18,11477.89,5611.19,Reliance Fresh,Jaipur,False,POS,2026-03-19T18:48:24.567478,0
d4eae4d9-a7e9-4178-b408-bb8f83dc09e2,CUST0328,Tara Shukla,1424,2218.63,1371.27,2930.18,Reliance Fresh,Bangalore,False,NEFT,2026-03-19T18:48:24.713098,0
aeabebe9-698f-4c55-8a98-1e3b49ca013d,CUST0214,Nakul Khanna,3543,6192.83,5800.34,11400.53,IRCTC,Chennai,False,NEFT,2026-03-19T18:48:24.762675,0
51e4c3d5-1f06-4bcf-a770-82b1530aa686,CUST0362,Nishith Dugar,738,11810.97,9367.67,22396.41,Zepto,Coimbatore,False,NEFT,2026-03-19T18:48:24.392391,0
44c6f9d6-39e1-43c9-9e22-143acfe5755d,CUST0433,Jivin Dalal,3405,7124.37,9365.8,17493.57,Myntra,Surat,False,IMPS,2026-03-19T18:48:24.576064,0
2d4bc2e3-640a-4f44-b666-dd1433f9f9cd,CUST0202,Pari Saini,2768,4088.68,2217.15,3943.45,MakeMyTrip,Mumbai,False,UPI,2026-03-19T18:48:24.543360,0
3bc57ce5-6704-44b7-8476-f511b668c4d2,CUST0233,Anvi Khalsa,2188,4634.54,4334.54,1231.3,Amazon,Kolkata,False,ATM,2026-03-19T18:48:24.883824,0
3400ffbc-d7ab-453d-831b-68c0a25c5847,CUST0068,Mannat Date,2541,4772.62,2386.23,833.67,Uber,Kolkata,False,IMPS,2026-03-19T18:48:24.597263,0
d16a8562-0df6-4d97-afe3-60b26acd27e9,CUST0071,Ishaan Chakraborty,2778,6634.27,8890.07,2999.06,Amazon,Mangalore,False,online,2026-03-19T18:48:24.719159,0
efc28466-b929-477f-b5ae-03d177feb55e,CUST0368,Yasmin Ramaswamy,1202,14208.19,9491.13,11861.77,Amazon,Ahmedabad,False,online,2026-03-19T18:48:24.876580,0
80c09f72-dd65-4268-b066-32a9775cd67e,CUST0486,Yashvi Krishnan,2568,3861.11,5080.73,6598.97,MakeMyTrip,Ahmedabad,False,online,2026-03-19T18:48:24.529547,0
92092542-1845-44c7-acb4-bead73b33ab0,CUST0348,Alia Bose,1345,9347.03,12197.06,13507.95,Meesho,Bangalore,False,ATM,2026-03-19T18:48:24.751597,0
b807cb68-f213-4b86-ac0c-6edb7cddee79,CUST0049,Onkar Krish,55,3395.74,2064.67,3546.2,DMart,Mumbai,False,NEFT,2026-03-19T18:48:24.651680,0
371e1260-a0fc-44bb-9cdb-c85a5eec7798,CUST0061,Keya Mammen,2428,2322.38,2185.04,354.4,PhonePe,Bangalore,False,POS,2026-03-19T18:48:24.498028,0
c9d98b0e-9c3f-4922-baf2-a61d2fbf1891,CUST0273,Suhana Thakkar,2517,8158.46,11685.32,21333.13,Cred,Nagpur,False,POS,2026-03-19T18:48:24.598943,0
913d0ecc-c3f5-4a36-b043-df1afa41a71c,CUST0135,Ritvik Reddy,1788,6642.53,8894.1,15327.67,DMart,Mysore,False,NEFT,2026-03-19T18:48:24.682296,0
058e5924-c9a7-4a17-8247-82deb3b79744,CUST0176,Nehmat Hayer,2272,11358.34,9216.81,16389.31,MakeMyTrip,Kochi,False,POS,2026-03-19T18:48:24.903449,0
33ce1705-93a7-40a7-af88-ee458714cc68,CUST0468,Purab Kalita,700,6994.59,8761.2,18414.96,MakeMyTrip,Mangalore,False,NEFT,2026-03-19T18:48:24.537436,0
4ed1cc63-ac99-476f-8a84-c69a326e2675,CUST0061,Keya Mammen,2428,2322.38,2185.04,6944.18,Zepto,Bangalore,False,UPI,2026-03-19T18:48:24.605283,0
035ada73-3686-41b2-8325-daf5d0fb9be5,CUST0069,Saanvi Mall,1089,13543.96,15831.97,7782.51,Reliance Fresh,Pune,False,IMPS,2026-03-19T18:48:24.664563,0
8bf13e6b-9dd8-4767-90dd-d79776ac2f05,CUST0073,Anika Dhingra,2197,2953.3,2273.81,15490.44,DARK_MARKET,Panama City,True,ATM,2026-03-19T00:48:25.016056,1
7fb87785-0c75-4ea1-a61b-2e852581b47c,CUST0429,Divij Wali,2418,9715.5,11130.47,8261.08,BookMyShow,Surat,False,ATM,2026-03-19T18:48:24.769000,0
3729036b-ada1-4b06-ae3f-ba53ca5e1daf,CUST0268,Anaya Karnik,3167,5626.42,1788.6,6795.5,MakeMyTrip,Nagpur,False,POS,2026-03-19T18:48:24.649457,0
8451b679-9ded-4905-82c9-1b7a58e53d79,CUST0156,Zoya Wali,2195,3098.88,2906.32,3379.82,DMart,Mangalore,False,ATM,2026-03-19T18:48:24.551314,0
4cbc22fc-6acb-49c5-b1fd-ec7e01a57075,CUST0292,Trisha Bora,2400,14612.36,15311.87,38405.82,Zepto,Pune,False,UPI,2026-03-19T01:28:37.993145,1
fe85213a-2f69-4ecc-a394-daa0912baaa5,CUST0106,Oorja Gala,605,4280.3,3192.57,6866.68,Flipkart,Mumbai,False,UPI,2026-03-19T18:48:24.698436,0
9239944a-b2d1-4248-ad70-71ac5e99a843,CUST0001,Pranay Uppal,2859,1567.96,474.13,1009.82,Meesho,Pune,False,POS,2026-03-19T18:48:24.403654,0
d4178d38-24e2-4d14-842e-3c619e7ede07,CUST0472,Dhanuk Loke,2343,13525.77,10445.72,13312.94,Myntra,Mysore,False,ATM,2026-03-19T18:48:24.794120,0
109134f4-a5dd-4e73-90d5-92ac052acd0a,CUST0291,Oorja Mandal,2298,12838.84,14765.33,22650.56,Cred,Pune,False,POS,2026-03-19T18:48:24.720927,0
1a74d101-c39a-4404-b51a-f705786f86a9,CUST0201,Eva Sur,3410,2240.86,3297.48,3771.52,Blinkit,Chennai,False,UPI,2026-03-19T18:48:24.652955,0
0ec8097a-3f4a-406f-b633-0877a66289c7,CUST0293,Mahika Seth,1538,4238.13,4121.85,4856.16,Nykaa,Delhi,False,online,2026-03-19T18:48:24.892285,0
2d0e180d-d89c-4f3a-8077-8f8c86ff7fb3,CUST0322,Badal Chatterjee,1073,5624.73,5765.1,4773.25,DMart,Delhi,False,UPI,2026-03-19T18:48:24.662567,0
7586af84-3146-46c2-937d-4e4531dd7358,CUST0279,Vidur Srinivasan,3444,5604.59,1783.43,5552.97,Zomato,Coimbatore,False,NEFT,2026-03-19T18:48:24.725595,0
43307532-3dc6-418a-a16f-86c04b50302f,CUST0259,Arhaan Bhardwaj,3501,11582.56,14160.27,11929.48,Meesho,Kochi,False,ATM,2026-03-19T18:48:24.859651,0
f03dd2ab-4275-4fbf-8fdf-1d76b04bf956,CUST0327,Ivana Bir,1633,6603.49,4670.51,8486.05,PhonePe,Ahmedabad,False,POS,2026-03-19T18:48:24.552704,0
afecf308-eebd-48b4-887a-a28aeac88ece,CUST0318,Yuvraj  Andra,1930,1015.21,1414.17,514.9,Cred,Chennai,False,POS,2026-03-19T18:48:24.532209,0
a0e44bda-5f0c-4c4a-b999-8ca25c4fd0ee,CUST0148,Kimaya Chander,2397,11672.37,9110.01,429.54,IRCTC,Surat,False,online,2026-03-19T18:48:24.589896,0
a93f8c67-64de-4450-b092-2c057d50e991,CUST0454,Jayan Srinivas,855,9390.65,6615.75,19021.69,Blinkit,Surat,False,NEFT,2026-03-19T18:48:24.659199,0
3fe6e48e-b6cd-40bf-94cb-79a5a677254f,CUST0198,Aaryahi Kara,1556,12854.44,11842.68,9388.54,Amazon,Surat,False,IMPS,2026-03-19T18:48:24.834440,0
b934e590-2784-4f3e-8473-15770d3a09c5,CUST0170,Manjari Deol,1262,986.73,703.94,6564.22,UNKNOWN,New York,True,ATM,2026-03-19T00:48:24.970680,1
6e9bd9c5-8885-46a0-97ec-15063a1a92d0,CUST0054,Mishti Ganguly,1588,5393.39,6150.11,18519.92,UNKNOWN,Panama City,True,NEFT,2026-03-19T03:48:24.963909,1
57603385-42e7-4b2a-91e7-d1084d9d57a0,CUST0440,Lakshay Mani,2356,7530.77,9338.66,415.04,GooglePay,Mangalore,False,POS,2026-03-19T18:48:24.415494,0
3a54fa87-abf6-4bef-aec5-8e572de42579,CUST0240,Neysa Gara,2811,11391.06,14361.72,44746.89,PhonePe,Jaipur,False,online,2026-03-19T18:48:24.992609,1
14e47e2f-a96b-4706-b5fa-d0211025cce1,CUST0241,Ojas Bhagat,413,5978.86,8837.42,10362.52,Amazon,Chennai,False,ATM,2026-03-19T18:48:24.750724,0
d2b14883-9b6b-44d6-b79d-53e975582736,CUST0208,Kismat Sharma,2085,10144.9,14387.18,2258.03,Cred,Ahmedabad,False,POS,2026-03-19T18:48:24.413642,0
cf7ab6e1-a028-4a57-a6c2-1f75a3f64ba2,CUST0463,Jayesh Dora,2668,2989.31,2955.93,3592.91,MakeMyTrip,Mumbai,False,ATM,2026-03-19T18:48:24.689054,0
7eec3526-1281-45eb-a2f3-11f666030ae8,CUST0476,Renee Thakkar,2292,8307.82,2815.75,13687.62,GooglePay,Bangalore,False,IMPS,2026-03-19T18:48:24.425937,0
d820538f-628a-4ea9-86bd-b4d7effb5b0a,CUST0026,Divyansh Mangal,1763,7154.81,5332.25,7922.49,BigBazaar,Surat,False,IMPS,2026-03-19T18:48:24.748989,0
f48b3707-4500-49e9-a366-f873549b4cb0,CUST0333,Arnav Sarkar,1631,8644.0,10945.57,1455.5,BookMyShow,Surat,False,UPI,2026-03-19T18:48:24.484294,0
dbf5cd7f-7e8b-438d-a578-3056c3acbbe7,CUST0384,Azad Sura,2549,12774.68,7366.31,14826.47,Zepto,Ahmedabad,False,NEFT,2026-03-19T18:48:24.717639,0
8b512566-2a3d-4cbb-817a-05964666b536,CUST0228,Madhup Johal,644,5768.64,8077.67,11926.88,Nykaa,Pune,False,UPI,2026-03-19T18:48:24.851268,0
8638c8f7-8325-4e37-b6d5-bcf49168fcce,CUST0065,Ojas Anne,3403,4703.89,1770.51,5591.9,Myntra,Mumbai,False,online,2026-03-19T18:48:24.581228,0
a03ab393-b0ef-4b65-ae94-99cf425dec06,CUST0318,Yuvraj  Andra,1930,1015.21,1414.17,396.91,Nykaa,Chennai,False,POS,2026-03-19T18:48:24.904601,0
1e9588d5-1c00-4306-84ef-720786c94eaf,CUST0022,Sahil Swamy,1953,14022.03,9839.37,9666.88,Meesho,Kolkata,False,POS,2026-03-19T18:48:24.592894,0
b41a620a-81fc-4eb5-827f-d3061e1fbe0f,CUST0389,Urvi Bahl,1855,6272.97,4504.51,8179.1,Zomato,Coimbatore,False,ATM,2026-03-19T18:48:24.932022,0
824052b4-bb97-4899-9f5b-96a36b32f3b8,CUST0446,Keya Dhawan,1164,9701.3,12234.37,20933.5,Flipkart,Jaipur,False,ATM,2026-03-19T18:48:24.881433,0
d1c34a87-dba0-40a4-bf35-7d2ead3aebe3,CUST0385,Onkar Tiwari,762,14735.85,10315.43,2000.51,Flipkart,Mumbai,False,UPI,2026-03-19T18:48:24.688416,0
f8f3321c-3e87-42b1-a3f7-530064e82fbf,CUST0245,Dharmajan Shanker,407,6517.86,4424.79,1405.72,Amazon,Bangalore,False,ATM,2026-03-19T18:48:24.606772,0
eefd9c1c-5fd1-4c84-b465-d294864e0a8d,CUST0482,Vivaan Gara,3115,5517.59,5721.46,15576.68,Flipkart,Bangalore,False,online,2026-03-19T18:48:24.537545,0
9ca05b99-f21f-42ad-bc47-0940340c6853,CUST0444,Taran Solanki,630,7953.38,9072.0,764.62,Myntra,Ahmedabad,False,NEFT,2026-03-19T18:48:24.366473,0
bbb2c068-cfe4-41d1-94db-5fa8de260bc2,CUST0235,Prerak Chaudhari,449,621.15,915.54,531.85,PhonePe,Chennai,False,NEFT,2026-03-19T18:48:24.364806,0
ae121562-cbc8-4a3a-bb98-c910207b7156,CUST0243,Charvi Kant,1913,10720.35,9425.2,31421.0,Zepto,Delhi,False,UPI,2026-03-19T18:48:25.011253,1
bd557527-9114-4a6a-8328-bf3ef1a64c88,CUST0181,Raghav Khalsa,3482,664.57,455.48,1400.31,Swiggy,Mumbai,False,ATM,2026-03-19T18:48:24.395083,0
911fd783-bfdf-4e0d-b094-cca72537f8ba,CUST0070,Neelofar Kibe,2902,9763.7,7728.22,12924.91,Reliance Fresh,Kolkata,False,POS,2026-03-19T18:48:24.643699,0
cdb5f50f-8da0-435a-875a-dff5f70d11ac,CUST0314,Manikya Issac,578,1632.18,1635.8,4896.54,PhonePe,Bangalore,False,NEFT,2026-03-19T18:48:24.691997,0
9e7710e2-5535-4419-90f9-8355246b8b16,CUST0392,Lagan Dayal,979,11449.91,6466.41,7830.92,Reliance Fresh,Jaipur,False,ATM,2026-03-19T18:48:24.772791,0
a3173cba-880b-429f-9e59-60e0810c4868,CUST0462,Gatik Koshy,2372,8450.18,11477.89,14426.58,Zomato,Jaipur,False,POS,2026-03-19T18:48:24.765214,0
e3c83a1f-e7a0-43be-b418-898da66db218,CUST0307,Zara Kala,928,5010.41,2668.09,7611.65,BookMyShow,Coimbatore,False,online,2026-03-19T18:48:24.490834,0
f8a826b6-e4ce-4271-844f-0f42883f3fb4,CUST0460,Tarini Bhardwaj,2418,664.56,688.77,1084.59,Meesho,Nagpur,False,ATM,2026-03-19T18:48:24.727542,0
60f22bf5-9b3b-4ffa-adf7-1d5ebf7f1ec4,CUST0069,Saanvi Mall,1089,13543.96,15831.97,10790.56,BookMyShow,Pune,False,NEFT,2026-03-19T18:48:24.605347,0
17165f6c-265c-4dc6-ac51-6fd905cb009e,CUST0086,Lakshay Raju,999,3154.19,1676.41,5483.9,IRCTC,Chennai,False,POS,2026-03-19T18:48:24.886664,0
ba743932-86d8-4e98-88bd-06732cf24d5d,CUST0389,Urvi Bahl,1855,6272.97,4504.51,6065.73,GooglePay,Coimbatore,False,IMPS,2026-03-19T18:48:24.872714,0
43deb306-c440-40d0-ad0f-aec68f266cf4,CUST0036,Taimur Butala,3534,1523.15,1818.24,215.79,Zepto,Bangalore,False,online,2026-03-19T18:48:24.689644,0
c17f903d-f860-4773-96f8-d378c71ef0b0,CUST0078,Shanaya Gill,1542,5695.93,5803.47,16459.78,GooglePay,Ahmedabad,False,UPI,2026-03-19T18:48:24.664639,0
cc88e872-ed39-4711-b779-a6dbcd3d009d,CUST0211,Taimur Gulati,1889,8596.0,2627.45,8974.59,DMart,Mysore,False,POS,2026-03-19T18:48:24.418238,0
a5f25f37-0172-4d82-9fee-f9553c8c8e89,CUST0138,Taran Sethi,1341,1238.04,1783.02,715.51,Meesho,Bangalore,False,IMPS,2026-03-19T18:48:24.551167,0
fe124f65-be58-41a2-866a-62dae247a6dd,CUST0388,Urvi Loke,1157,5405.65,6684.87,12282.02,Zepto,Hyderabad,False,online,2026-03-19T18:48:24.384029,0
d5145c23-bc25-4d6a-a6ad-0eb378957704,CUST0176,Nehmat Hayer,2272,11358.34,9216.81,20240.47,Meesho,Kochi,False,ATM,2026-03-19T18:48:24.771031,0
