transaction_id,customer_id,customer_name,account_age_days,avg_spend,spend_std,amount,merchant,location,is_foreign,txn_type,timestamp,label
bb80bf17-545b-411b-90cd-cd8e0b4165b4,CUST0327,Ivana Bir,1633,6603.49,4670.51,1599.24,BigBazaar,Ahmedabad,False,online,2026-03-19T18:48:24.835540,0
6d11910d-7ff8-4cea-a384-ae579f8c5117,CUST0135,Ritvik Reddy,1788,6642.53,8894.1,19927.59,BigBazaar,Mysore,False,online,2026-03-19T18:48:24.678248,0
150690c4-c3f1-4db6-83e3-044c69bb57e5,CUST0111,Fateh Iyengar,3554,997.64,1492.79,955.44,GooglePay,Bangalore,False,NEFT,2026-03-19T18:48:24.787094,0
18dfa460-ed98-43e4-9839-74d0584784b9,CUST0046,Ivan Swaminathan,421,13128.05,4904.91,13530.42,Zepto,Delhi,False,online,2026-03-19T18:48:24.778066,0
3c618587-09a3-423c-8af6-8736455b00df,CUST0194,Hrishita Barman,1723,5102.48,3548.04,9746.65,Zomato,Hyderabad,False,ATM,2026-03-19T18:48:24.846821,0
6fe1ffe1-07c4-47bd-96d2-94ef5cee2bb4,CUST0094,Ela Mangat,3216,11660.3,5307.27,10441.44,Flipkart,Mumbai,False,NEFT,2026-03-19T18:48:24.866345,0
bc084de4-8ea3-4d5e-840e-32e886b6fa88,CUST0072,Alia Kant,2913,5122.49,6817.58,6860.75,MakeMyTrip,Bangalore,False,ATM,2026-03-19T18:48:24.925304,0
91e45144-3652-4422-9f39-480ef771e08d,CUST0240,Neysa Gara,2811,11391.06,14361.72,16637.07,Blinkit,Jaipur,False,NEFT,2026-03-19T18:48:24.582623,0
d425d9ae-bf6e-41f4-88f1-ad51f3abcb6f,CUST0268,Anaya Karnik,3167,5626.42,1788.6,7484.66,Nykaa,Nagpur,False,online,2026-03-19T18:48:24.445921,0
ffab4298-eb27-4de6-bcc6-32f8a5a632da,CUST0415,Madhav Sarin,3283,4212.44,2904.97,7229.05,Blinkit,Ahmedabad,False,NEFT,2026-03-19T18:48:24.781343,0
5c68cc76-198f-4798-89fc-6da1c3088fd3,CUST0346,Akarsh Kalita,2782,7139.43,5086.95,4783.67,MakeMyTrip,Mangalore,False,IMPS,2026-03-19T18:48:24.931653,0
07b671f5-b7e8-4945-aa5e-751dd20e16cb,CUST0270,Anay Chaudry,729,12511.58,9876.67,12229.98,BookMyShow,Ahmedabad,False,IMPS,2026-03-19T18:48:24.730067,0
0cf6b219-17c7-4d2c-9430-c7cdedc45a37,CUST0461,Badal Batta,2676,14544.99,16777.41,16965.84,Flipkart,Hyderabad,False,online,2026-03-19T18:48:24.710133,0
eae242a9-3a29-44c0-809b-985db0f7a45a,CUST0116,Arhaan Behl,917,11040.65,14613.48,23326.14,Flipkart,Jaipur,False,NEFT,2026-03-19T18:48:24.394464,0
f6da3efd-1d82-4a96-b2a4-47795c82381b,CUST0304,Dhruv Babu,3129,9636.63,6792.55,12105.72,BookMyShow,Chennai,False,POS,2026-03-19T18:48:24.552515,0
4ca519f2-a515-464d-a7f5-24839dca47f3,CUST0285,Krish Varma,3137,12222.38,14000.54,15182.54,GooglePay,Mysore,False,IMPS,2026-03-19T18:48:24.510213,0
e9996824-b39a-4ebc-8134-27889d886b4b,CUST0100,Jayesh Soman,3262,13110.81,5837.53,5923.33,Zomato,Mumbai,False,IMPS,2026-03-19T18:48:24.613655,0
721455ba-fca6-4c09-85f1-04f76c585995,CUST0124,Riya Jaggi,2408,8012.87,5494.98,2574.44,Zepto,Jaipur,False,IMPS,2026-03-19T18:48:24.917476,0
9ba71b83-909b-4e83-b067-bdfadce32fc6,CUST0135,Ritvik Reddy,1788,6642.53,8894.1,5546.97,BigBazaar,Mysore,False,ATM,2026-03-19T18:48:24.833888,0
933de7bf-e70e-4868-97b2-d124b1bbc938,CUST0016,Vritika Koshy,1999,7130.01,4453.83,7828.16,Uber,Surat,False,NEFT,2026-03-19T18:48:24.393669,0
5eece311-39a0-4e3c-95fb-990716040230,CUST0076,Saira Sinha,205,12932.53,11856.57,1175.32,Myntra,Pune,False,online,2026-03-19T18:48:24.643750,0
d110a912-98a9-4f48-983e-a5b26abcc7a5,CUST0056,Yasmin Bhardwaj,229,4044.43,3810.91,10903.57,IRCTC,Kochi,False,ATM,2026-03-19T18:48:24.770035,0
cf6c1f2e-17a1-4e87-9239-38f8bee1b466,CUST0099,Rati Dubey,2935,14486.34,12466.73,30589.59,Blinkit,Delhi,False,POS,2026-03-19T18:48:24.538523,0
ee568bd1-eaf2-4a8c-aa38-6cd60122a259,CUST0367,Aaina Keer,1355,2858.44,1962.85,337.97,Meesho,Bangalore,False,NEFT,2026-03-19T18:48:24.827089,0
131f36af-4eaf-4d12-b0d8-66b5650d8cdd,CUST0085,Hridaan Sur,2168,7258.05,5305.12,8637.88,PhonePe,Delhi,False,POS,2026-03-19T18:48:24.513838,0
73e21794-12ba-4967-bbb3-b74933b60783,CUST0053,Nitara Chand,3097,10774.85,8560.68,2653.45,Swiggy,Mysore,False,UPI,2026-03-19T18:48:24.412374,0
9487ceb4-2163-4ba0-8da2-942ee587d2f4,CUST0369,Dharmajan Aggarwal,160,4573.56,3831.74,6743.13,BigBazaar,Delhi,False,NEFT,2026-03-19T18:48:24.478771,0
b3085b7d-3494-4562-9269-8570d82499d6,CUST0308,Nirvi Sawhney,1750,7038.99,7225.13,35382.96,DARK_MARKET,London,True,NEFT,2026-03-19T01:48:24.960704,1
0b1be7e6-60f4-4b1f-b5e4-163a9d99479f,CUST0211,Taimur Gulati,1889,8596.0,2627.45,11076.64,DMart,Mysore,False,IMPS,2026-03-19T18:48:24.382465,0
6328b194-4fd5-406b-b226-42eb07f8c707,CUST0196,Navya Ganesan,2437,2144.56,2933.18,1908.13,DMart,Kolkata,False,IMPS,2026-03-19T18:48:24.712041,0
edd5d476-bbef-4570-a69b-9d3e045af3d4,CUST0051,Umang Upadhyay,3088,4148.75,1362.67,4011.55,Reliance Fresh,Surat,False,ATM,2026-03-19T18:48:24.916671,0
d2d17d9c-1bb2-4210-b7a9-7cdaf9dacc42,CUST0013,Kavya Shankar,464,6123.0,2138.72,2531.39,IRCTC,Surat,False,NEFT,2026-03-19T18:48:24.915955,0
cdc8b6d3-397d-466f-aae9-9d7ee5a62980,CUST0312,Ela Chatterjee,3190,8351.91,8850.88,15661.63,Reliance Fresh,Kolkata,False,IMPS,2026-03-19T18:48:24.747177,0
9396b81c-cc08-4776-bb50-1e0b799f24b1,CUST0217,Nirvaan Ratta,1873,12698.84,10103.14,18051.06,Swiggy,Mangalore,False,IMPS,2026-03-19T18:48:24.912932,0
c3fd0c4a-9977-4b28-89c6-37ee106295ab,CUST0057,Mahika Chadha,2007,5768.21,2337.99,4510.28,Myntra,Kolkata,False,UPI,2026-03-19T18:48:24.643598,0
16c27b11-5e96-4f7a-aee1-c74950838684,CUST0045,Tara Loyal,2579,2100.65,2385.27,50.0,Ola,Mangalore,False,online,2026-03-19T18:48:24.497837,0
29e9cb98-46d0-440a-b995-c5f1016d4894,CUST0310,Mannat Sodhi,58,14618.37,14686.39,4939.53,Uber,Pune,False,POS,2026-03-19T18:48:24.679681,0
dc02f22f-fc40-4cb1-8af1-bed181b04998,CUST0224,Shray Badal,3168,1691.45,2150.85,2189.94,PhonePe,Bangalore,False,NEFT,2026-03-19T18:48:24.951164,0
988eafd5-797b-43d3-8a17-2681cdc1761f,CUST0276,Renee Lall,2953,13248.79,4993.36,9750.76,Uber,Hyderabad,False,UPI,2026-03-19T18:48:24.441562,0
0b0c3acc-f5db-47a9-9268-2c7e99865f28,CUST0099,Rati Dubey,2935,14486.34,12466.73,3227.2,Blinkit,Delhi,False,ATM,2026-03-19T18:48:24.408549,0
90b6d9f5-ce66-48d0-95d9-bc57f01227c7,CUST0209,Dishani Chacko,2463,2487.74,2868.2,452.18,Ola,Pune,False,UPI,2026-03-19T18:48:24.942972,0
0de2cb77-dbb9-4125-92f1-709845c7314f,CUST0270,Anay Chaudry,729,12511.58,9876.67,6993.66,Blinkit,Ahmedabad,False,NEFT,2026-03-19T18:48:24.935138,0
0a83323e-63be-4387-90f7-16bfe2365f36,CUST0311,Nakul Koshy,394,13634.26,16192.38,5860.34,BookMyShow,Bangalore,False,NEFT,2026-03-19T18:48:24.927243,0
84fe0b3d-94b6-4077-ba87-bdbca8bc8161,CUST0035,Gatik Kalla,3142,14651.08,15406.08,43953.24,Zomato,Pune,False,ATM,2026-03-19T18:48:24.907258,0
7c638ad5-e227-487a-ae42-10fcfad4d04a,CUST0212,Mahika Sahni,1510,13343.13,9037.52,23591.84,Zomato,Jaipur,False,UPI,2026-03-19T18:48:24.618573,0
2fdef4e8-0c61-4602-a38f-0c2f58ef0812,CUST0318,Yuvraj  Andra,1930,1015.21,1414.17,326.86,Swiggy,Chennai,False,NEFT,2026-03-19T18:48:24.361442,0
72d389cf-b085-4aa1-8712-a091b0fea8a2,CUST0438,Bhamini Sengupta,2699,3153.63,4006.52,4277.29,BigBazaar,Hyderabad,False,IMPS,2026-03-19T18:48:24.684745,0
f10d44e9-8c91-4ebf-8e8a-b1a1524d4323,CUST0248,Kabir Char,1363,5246.62,4605.23,496.37,Blinkit,Kolkata,False,ATM,2026-03-19T18:48:24.863621,0
83288172-ebab-4640-82b8-f33ac4dfdce7,CUST0007,Taran Maharaj,957,13646.68,12619.9,21719.13,Myntra,Ahmedabad,False,IMPS,2026-03-19T18:48:24.354551,0
3fe8caaf-82b6-4a26-9ad3-c86c3c1c48c0,CUST0002,Aniruddh Shenoy,181,9841.75,9331.26,5721.26,Reliance Fresh,Bangalore,False,POS,2026-03-19T18:48:24.533681,0
21cb7962-29d7-4b86-b3fc-b1a4292a1cb5,CUST0267,Purab Kakar,2725,5730.68,4715.05,1888.04,BigBazaar,Hyderabad,False,NEFT,2026-03-19T18:48:24.943451,0
0c62b78a-c8c2-41c0-bc94-59fbfd2ed2d2,CUST0456,Drishya Suresh,547,7778.61,3240.24,12587.17,Ola,Chennai,False,POS,2026-03-19T18:48:24.461155,0
1e341037-b0d3-4d9a-92ac-365ee4c0d7b7,CUST0415,Madhav Sarin,3283,4212.44,2904.97,6307.74,DMart,Ahmedabad,False,ATM,2026-03-19T18:48:24.528969,0
483dc0d2-792a-4b87-bf7f-bdf8b8f15a0f,CUST0292,Trisha Bora,2400,14612.36,15311.87,33169.73,BigBazaar,Pune,False,UPI,2026-03-19T18:48:24.913569,0
11ab56a4-036f-4c27-91bd-0cd2febf2228,CUST0213,Purab Sami,2753,6809.27,10196.72,4897.89,Meesho,Mumbai,False,online,2026-03-19T18:48:24.887654,0
56a9dd96-04ed-45de-a096-40af8839adf8,CUST0386,Myra Chakrabarti,1309,7895.96,4747.94,7623.01,Uber,Ahmedabad,False,UPI,2026-03-19T18:48:24.362008,0
3402ad58-55be-488e-a7d1-deb60f9fba88,CUST0308,Nirvi Sawhney,1750,7038.99,7225.13,1623.05,Zomato,Chennai,False,POS,2026-03-19T18:48:24.611302,0
7702bb46-9589-4880-ad2b-a38e0fbe5df2,CUST0174,Reyansh Sandhu,2149,12016.16,15941.27,7366.97,BookMyShow,Mysore,False,UPI,2026-03-19T18:48:24.917882,0
5b5a509a-38fb-43bd-8832-de54d352496c,CUST0438,Bhamini Sengupta,2699,3153.63,4006.52,4959.08,Cred,Hyderabad,False,POS,2026-03-19T18:48:24.596215,0
adf5a3bb-b58f-407b-a876-672c1c2492e5,CUST0164,Myra Dube,3588,4298.42,5685.44,1106.59,Ola,Kochi,False,UPI,2026-03-19T18:48:24.551378,0
09553e22-949d-4ae1-b268-a1a10ebf7b71,CUST0484,Saira Bala,180,11772.42,4204.55,12595.02,IRCTC,Hyderabad,False,IMPS,2026-03-19T18:48:24.836850,0
0e5cba99-f1af-4e74-af2e-69a8111a85ea,CUST0274,Mahika Ganesh,533,4783.94,5615.21,5896.94,Flipkart,Surat,False,online,2026-03-19T18:48:24.539907,0
ccde8ac3-dab9-4260-8632-0763c47ffb6a,CUST0038,Aniruddh D’Alia,1886,10760.85,14455.55,32282.550000000003,MakeMyTrip,Kolkata,False,NEFT,2026-03-19T18:48:24.773976,0
8408ff4e-13dc-4668-95da-bc15a7662847,CUST0467,Tiya Shenoy,2672,13081.16,19530.89,21229.76,PhonePe,Kochi,False,NEFT,2026-03-19T18:48:24.425866,0
33a4ded4-e59f-4586-9ace-c9b14c065afd,CUST0182,Gatik Basu,391,8640.98,6277.68,6147.39,DMart,Mangalore,False,POS,2026-03-19T18:48:24.741786,0
eaffd201-88ea-4652-b3e8-e6b8d1a9f258,CUST0184,Madhup Mane,3050,5509.73,4921.77,10438.4,Reliance Fresh,Delhi,False,POS,2026-03-19T18:48:24.791740,0
3dbe3c6f-0802-4fb1-9676-76de0eed9746,CUST0248,Kabir Char,1363,5246.62,4605.23,5413.32,Cred,Kolkata,False,POS,2026-03-19T18:48:24.552066,0
c95bbc5f-a907-4d6d-9fff-8c0e26055dc2,CUST0355,Taran Chauhan,1916,13880.66,12725.89,18926.53,GooglePay,Mysore,False,online,2026-03-19T18:48:24.562082,0
f3cef219-a9fd-4c32-bb33-502fa3d04367,CUST0302,Nirvaan Saxena,3206,13692.8,8262.43,7695.82,DARK_MARKET,Nagpur,False,UPI,2026-03-19T18:48:24.967052,1
b2e4a8e4-fa12-4dbb-a407-81314fab7f81,CUST0210,Shaan Bahri,38,8975.03,2969.67,6284.98,Zomato,Kochi,False,online,2026-03-19T18:48:24.863320,0
a0f581c9-8de5-4340-8ca3-035788b4b1c6,CUST0180,Ehsaan Mangal,2783,14529.09,13681.84,10674.46,Nykaa,Mumbai,False,POS,2026-03-19T18:48:24.665490,0
2ccba2d5-f6f3-4468-a9c3-e959b856feac,CUST0120,Shamik Sarraf,859,6290.11,1924.43,5585.74,PhonePe,Ahmedabad,False,online,2026-03-19T18:48:24.694464,0
49b569c0-c6e9-406d-a693-3789c1f0b959,CUST0329,Aarush Karpe,2423,12926.46,7626.4,15904.33,Amazon,Kolkata,False,POS,2026-03-19T18:48:24.406382,0
6a240a3b-0080-41bf-b93c-93377a45f0e6,CUST0201,Eva Sur,3410,2240.86,3297.48,1834.96,Flipkart,Chennai,False,online,2026-03-19T18:48:24.716167,0
15670948-aa48-4409-ba32-4cf983430998,CUST0361,Sahil Chadha,1056,6968.09,2657.02,7588.97,Ola,Coimbatore,False,ATM,2026-03-19T18:48:24.505220,0
1bc26b9f-9ec9-4412-a83b-6fccb43ef6ab,CUST0008,Sumer Gupta,3224,9853.12,12846.82,10742.77,MakeMyTrip,Pune,False,NEFT,2026-03-19T18:48:24.865683,0
e9cac4a4-128c-4ed8-941d-e7ca390c6554,CUST0089,Armaan Raman,1131,7325.83,5145.3,6544.76,Swiggy,Coimbatore,False,ATM,2026-03-19T18:48:24.385719,0
b46a2715-b3e4-434f-86f9-00d5cd0e5a5d,CUST0298,Ishita D’Alia,475,4388.01,2134.69,6863.77,Amazon,Nagpur,False,UPI,2026-03-19T18:48:24.471260,0
0e7927c8-f995-4155-8c52-7c839c7da7b9,CUST0063,Parinaaz Devi,277,2071.51,2228.02,793.16,Ola,Delhi,False,ATM,2026-03-19T18:48:24.660440,0
5ffbb3ee-bacc-45f7-92b0-71a5dad21a2b,CUST0118,Mannat Sama,756,14521.36,8473.7,30926.14,BigBazaar,Ahmedabad,False,ATM,2026-03-19T18:48:24.422146,0
d8c28bf4-1264-4e71-bfa9-af48625c482e,CUST0178,Anvi Taneja,739,10460.76,8918.59,4369.95,Ola,Surat,False,IMPS,2026-03-19T18:48:24.699014,0
05fd9f74-eb5a-4897-91ce-8a561be09e5b,CUST0380,Zoya Tailor,2511,4526.61,4886.71,3794.41,Meesho,Kochi,False,NEFT,2026-03-19T18:48:24.768591,0
51b94029-699b-492e-94c1-6ff1a60a3ce6,CUST0239,Myra De,2016,4045.65,1565.19,3183.79,Ola,Mysore,False,POS,2026-03-19T18:48:24.742239,0
fd86f457-5e9f-46dc-ad07-e5f7e4cf4ddf,CUST0339,Heer Kala,1416,6508.84,5375.1,14071.75,Zomato,Mangalore,False,IMPS,2026-03-19T18:48:24.931595,0
601665d0-ef8a-480d-8994-47fdb2172096,CUST0220,Dhanuk Thakur,2032,2418.18,1448.54,3692.69,BookMyShow,Mangalore,False,NEFT,2026-03-19T18:48:24.834625,0
d3e78032-a171-4c0a-9041-eb017d4d5deb,CUST0267,Purab Kakar,2725,5730.68,4715.05,10637.04,GooglePay,Macau,True,NEFT,2026-03-19T18:48:24.976923,1
e6f7eb08-71ae-46b4-bd69-945f4d0856ba,CUST0395,Darshit Anand,3346,9504.78,12338.75,14507.72,GooglePay,Kochi,False,online,2026-03-19T18:48:24.603928,0
692d0efd-97af-437f-b1eb-501aad14fcf1,CUST0427,Vivaan Sundaram,2592,2080.55,2085.8,4462.77,BookMyShow,Coimbatore,False,ATM,2026-03-19T18:48:24.663424,0
5a3d2b86-7d00-4417-9803-42842e1e704d,CUST0126,Shayak Sahni,702,9987.54,3636.05,8526.98,PhonePe,Surat,False,IMPS,2026-03-19T18:48:24.601778,0
8585d640-ed06-47bb-94a9-2416b9c0c8a9,CUST0088,Rohan Yohannan,596,7762.04,7141.88,1454.12,PhonePe,Bangalore,False,POS,2026-03-19T18:48:24.534351,0
076aa137-cc30-471a-b11b-b6f43bcbb65d,CUST0281,Veer Majumdar,1898,1846.66,877.74,2810.43,DMart,Surat,False,ATM,2026-03-19T18:48:24.707904,0
66b2b6b4-d80a-4ed6-912a-9b92be5b8966,CUST0349,Mannat Kanda,1146,5123.04,4509.22,12350.21,Cred,Pune,False,ATM,2026-03-19T18:48:24.888751,0
a747fd28-84f7-4e82-ac49-c605e3159c69,CUST0397,Damini Roy,2810,10857.81,15763.27,23102.48,MakeMyTrip,Bangalore,False,UPI,2026-03-19T18:48:24.536862,0
cce3b54b-43ad-45f3-a47d-1fd275c88bc1,CUST0361,Sahil Chadha,1056,6968.09,2657.02,5324.57,BigBazaar,Coimbatore,False,IMPS,2026-03-19T18:48:24.793187,0
04c82c6d-ffe7-4d07-aa86-c8f4b4a5a7e2,CUST0204,Priyansh Kota,1115,9385.02,3221.48,14259.16,Nykaa,Coimbatore,False,POS,2026-03-19T18:48:24.527257,0
01a16649-e131-4f75-9a83-606539bbd4f8,CUST0164,Myra Dube,3588,4298.42,5685.44,12895.26,Cred,Kochi,False,ATM,2026-03-19T18:48:24.530983,0
9f1ee22d-d09f-4753-94dc-323a3e751b2d,CUST0467,Tiya Shenoy,2672,13081.16,19530.89,30843.04,Zomato,Kochi,False,IMPS,2026-03-19T18:48:24.840778,0
a373f5d3-7730-41ac-adce-b9c738f01ab8,CUST0421,Kartik Dugal,512,5559.35,6398.01,733.99,IRCTC,Kolkata,False,online,2026-03-19T18:48:24.479908,0
3b0df84f-dfe2-4a20-9aad-d8fb38e50a93,CUST0192,Himmat Roy,3358,3987.01,2507.49,5816.66,PhonePe,Kolkata,False,ATM,2026-03-19T18:48:24.926266,0
91426e15-ee00-494a-8b80-83d047aae920,CUST0059,Khushi Suresh,1821,11066.38,14532.09,6095.21,Swiggy,Mysore,False,online,2026-03-19T18:48:24.870088,0
32dad8f2-5d43-468d-bbd1-309ddf821397,CUST0308,Nirvi Sawhney,1750,7038.99,7225.13,9686.13,Uber,Chennai,False,UPI,2026-03-19T18:48:24.755285,0
db4c9269-e391-4449-8650-d845c3e3b950,CUST0123,Divit Issac,1326,5444.92,3572.02,50.0,Ola,Bangalore,False,NEFT,2026-03-19T18:48:24.898996,0
932bb426-bd9b-423d-9ae8-fc9b946d1ddc,CUST0212,Mahika Sahni,1510,13343.13,9037.52,19122.92,Zomato,Jaipur,False,IMPS,2026-03-19T18:48:24.834558,0
3f6f15ad-8540-495c-ac04-0492390932f6,CUST0172,Anaya Madan,1919,6178.81,4860.45,11806.67,Cred,Bangalore,False,POS,2026-03-19T18:48:24.614225,0
78172c3e-01f1-4c39-99ed-1b0642f06376,CUST0466,Dharmajan Yadav,2061,833.35,383.23,410.19,Myntra,Kochi,False,IMPS,2026-03-19T18:48:24.889690,0
cf5f98b0-0b4b-459e-8ff1-353de5d1a21d,CUST0206,Pihu Thakkar,2978,8205.6,11118.82,9424.2,CRYPTO_EXCHANGE,Delhi,False,NEFT,2026-03-19T18:48:24.971022,1
682b1c45-22f9-4744-b14a-202206922329,CUST0232,Aradhya Tella,3529,13148.12,12260.48,3915.47,PhonePe,Kochi,False,NEFT,2026-03-19T18:48:24.423770,0
8ca9f2b6-b0d3-429c-88e0-1be34aaffc6d,CUST0124,Riya Jaggi,2408,8012.87,5494.98,14033.37,Nykaa,Jaipur,False,online,2026-03-19T18:48:24.912206,0
75e97111-9aac-482e-b818-0f0623df02b3,CUST0421,Kartik Dugal,512,5559.35,6398.01,8668.13,Cred,Kolkata,False,online,2026-03-19T18:48:24.764879,0
e6291232-70b0-4bba-b2ff-879b48aeaa21,CUST0079,Amani Suresh,673,1234.12,1668.31,1751.87,Flipkart,Delhi,False,online,2026-03-19T18:48:24.408382,0
85353d8f-fbdf-43b1-93e9-74306128a6ee,CUST0325,Riya Bains,2869,8861.06,11296.76,4142.43,Ola,Zurich,True,POS,2026-03-19T18:48:24.993489,1
e361d496-78a7-4cf4-9b11-13c98af3de4e,CUST0312,Ela Chatterjee,3190,8351.91,8850.88,14710.31,BigBazaar,Kolkata,False,NEFT,2026-03-19T18:48:24.884468,0
e5d1eb5f-b770-44ea-9785-de40bb5c629a,CUST0002,Aniruddh Shenoy,181,9841.75,9331.26,12411.73,Zepto,Bangalore,False,IMPS,2026-03-19T18:48:24.366942,0
81762756-67b6-4716-9025-250745ce298e,CUST0407,Madhup Sangha,1786,902.47,749.03,895.64,Amazon,Mysore,False,IMPS,2026-03-19T18:48:24.612098,0
5445a1ee-ae20-4c44-9ec9-eb5209db400a,CUST0487,Myra Gill,2644,13042.08,19239.85,11748.38,Zepto,Chennai,False,online,2026-03-19T18:48:24.689249,0
d05549ed-3aae-4904-ba01-97b4fe61e901,CUST0313,Samaira Gupta,3557,7145.54,3608.21,780.05,DMart,Delhi,False,POS,2026-03-19T18:48:24.414476,0
33757fc5-dc11-425e-b118-cd073650448d,CUST0457,Piya Lad,2582,5319.73,3234.07,11364.64,Zepto,Delhi,False,NEFT,2026-03-19T01:23:26.013982,1
a9881c49-c91e-4322-86dd-309ac3993b6d,CUST0403,Prisha Kadakia,3610,12974.29,10774.11,7792.45,BigBazaar,Mysore,False,IMPS,2026-03-19T18:48:24.836184,0
aa01b058-2d04-4d5f-bd5e-cd6fce46949e,CUST0401,Inaaya  Shanker,1727,11763.2,9462.67,15537.3,MakeMyTrip,Surat,False,IMPS,2026-03-19T18:48:24.524823,0
c0effdfb-4461-437d-8650-fb096036f912,CUST0241,Ojas Bhagat,413,5978.86,8837.42,2340.71,MakeMyTrip,Chennai,False,POS,2026-03-19T18:48:24.590644,0
34c15f5e-1c86-47f0-bced-27a6d755d7e8,CUST0088,Rohan Yohannan,596,7762.04,7141.88,627.02,Uber,Bangalore,False,IMPS,2026-03-19T18:48:24.421815,0
187d7dec-e8d6-44d1-95a2-ee8438fd69e0,CUST0291,Oorja Mandal,2298,12838.84,14765.33,23471.55,GooglePay,Pune,False,online,2026-03-19T18:48:24.931172,0
168fbe32-939d-4f83-96ee-3140bc6dc16f,CUST0011,Ishaan Bora,369,11851.9,7895.87,14756.4,Myntra,Ahmedabad,False,ATM,2026-03-19T18:48:24.620975,0
5477151e-ac25-4211-a10b-23d907eaf808,CUST0173,Pihu Ranganathan,1383,5304.73,6763.66,7873.43,BigBazaar,Nagpur,False,ATM,2026-03-19T18:48:24.440741,0
12a083e9-a2f0-4fcc-af9a-09aad740a87b,CUST0307,Zara Kala,928,5010.41,2668.09,3771.42,PhonePe,Coimbatore,False,online,2026-03-19T18:48:24.401623,0
f92a9ef1-2226-4ca4-962e-7b9faab10073,CUST0407,Madhup Sangha,1786,902.47,749.03,1585.43,DMart,Mysore,False,ATM,2026-03-19T18:48:24.848667,0
5f258cec-5e5b-4443-a6db-894e36375ac1,CUST0155,Manjari Andra,2829,13900.45,17352.92,7128.53,Meesho,Mumbai,False,online,2026-03-19T18:48:24.912451,0
ad348345-8ea7-4176-9b35-df6323e9fefa,CUST0307,Zara Kala,928,5010.41,2668.09,6214.41,PhonePe,Coimbatore,False,ATM,2026-03-19T18:48:24.864103,0
6032735b-d5d1-418c-a8b4-170bef9f4407,CUST0237,Mannat Sarma,2434,12540.4,18454.8,16882.06,MakeMyTrip,Nagpur,False,IMPS,2026-03-19T18:48:24.618775,0
646a38bc-0a27-423d-ba60-8a841e0456e9,CUST0143,Zara Chauhan,1372,10790.58,4207.92,11272.93,Ola,Bangalore,False,ATM,2026-03-19T18:48:24.530818,0
31475e7e-99bb-4b86-b5b2-99c126c52b46,CUST0195,Hrishita Ahuja,3088,2280.13,910.78,3394.91,Myntra,Kolkata,False,IMPS,2026-03-19T18:48:24.639671,0
201bb648-b2f2-45c4-936d-03770604d68a,CUST0246,Inaaya  Basu,3066,6957.62,3652.28,31450.84,DARK_MARKET,Macau,True,NEFT,2026-03-19T23:48:24.966507,1
ae65a561-4f61-489a-a3b0-c17bf3eaa64f,CUST0388,Urvi Loke,1157,5405.65,6684.87,6230.27,PhonePe,Hyderabad,False,POS,2026-03-19T18:48:24.536790,0
41f9203e-ccbc-410f-a9a9-4c0430aaee49,CUST0428,Akarsh Chokshi,1544,6289.48,2344.43,8275.41,PhonePe,Delhi,False,IMPS,2026-03-19T18:48:24.869045,0
f9681a1d-e540-4965-9dc6-75f7d6ebd25d,CUST0163,Arhaan Vyas,1335,788.08,865.52,406.85,Ola,Surat,False,POS,2026-03-19T18:48:24.741625,0
944fa44b-4fdf-4f11-a5fe-16d390619cb0,CUST0441,Shaan Tripathi,963,5591.7,4695.51,447.44,BigBazaar,Kolkata,False,UPI,2026-03-19T18:48:24.616369,0
0bc3bc9c-690d-4018-948c-db11d6989752,CUST0214,Nakul Khanna,3543,6192.83,5800.34,13680.13,PhonePe,Chennai,False,UPI,2026-03-19T18:48:24.441069,0
ced1020a-23eb-418d-ad32-a16bad195896,CUST0211,Taimur Gulati,1889,8596.0,2627.45,7188.36,Reliance Fresh,Mysore,False,online,2026-03-19T18:48:24.547472,0
53106b5e-b99c-4d0b-91eb-cee122d512b9,CUST0456,Drishya Suresh,547,7778.61,3240.24,6437.28,Nykaa,Chennai,False,ATM,2026-03-19T18:48:24.443013,0
48ed2927-0038-43a8-9ce3-2e999255b2eb,CUST0225,Nitara Bala,1061,2370.38,2137.55,1309.58,Meesho,Mangalore,False,online,2026-03-19T18:48:24.825747,0
4daa3ddc-cbfb-47c2-9bae-b1c628b65f38,CUST0459,Madhav Sule,549,4246.34,1771.61,8052.03,IRCTC,Bangalore,False,POS,2026-03-19T23:46:40.957151,1
6cce0a17-cbeb-4112-8a9f-772bd95d3f91,CUST0322,Badal Chatterjee,1073,5624.73,5765.1,4781.25,Meesho,Delhi,False,UPI,2026-03-19T18:48:24.575090,0
d0acedff-e60d-43d5-93ec-9cd495b012a7,CUST0058,Advik Divan,3084,2629.32,1574.47,9463.51,MakeMyTrip,Ahmedabad,False,UPI,2026-03-19T18:48:25.015853,1
078c56dc-bff8-4d92-9908-2ad8adad76db,CUST0019,Bhamini Balay,2420,4078.64,1549.28,6705.43,Zepto,Chennai,False,IMPS,2026-03-19T18:48:24.861778,0
fcd2255a-19ca-40e8-b522-da5adc6a448a,CUST0343,Taimur Dewan,2289,7986.07,6524.62,8063.95,Myntra,Coimbatore,False,IMPS,2026-03-19T18:48:24.734781,0
25713483-02dd-481f-828c-d849b5ae3f08,CUST0356,Myra Gulati,2914,5139.26,3305.67,8147.51,Cred,Bangalore,False,POS,2026-03-19T18:48:24.438148,0
